ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
ABBV,2025-04-29,2025-05-05,-0.0649015997255834,1,0.7106587,1,0.013444947,1
AMD,2025-04-29,2025-05-05,0.0405580432325467,1,0.8324817,1,0.005414501,1
AVGO,2025-04-29,2025-05-05,0.0696254926685076,1,0.785433,1,0.00441253,1
BAC,2025-04-29,2025-05-05,0.0201743912251635,1,0.7533777,1,0.0063782055,1
BRK.B,2025-04-29,2025-05-05,-0.0301024418567499,1,0.69590265,1,-0.0029426068,0
CAT,2025-04-29,2025-05-05,0.0258648509212229,1,0.7681453,1,0.024136743,1
COST,2025-04-29,2025-05-05,-0.0330587889444975,1,0.6889335,1,0.010112686,1
CSCO,2025-04-29,2025-05-05,0.0053152958774498,0,0.73364943,1,0.007378405,1
CVX,2025-04-29,2025-05-05,0.0108655473417809,1,0.7813977,1,-0.0029962454,0
GE,2025-04-29,2025-05-05,0.0136081052337522,1,0.7692823,1,-0.0065482985,0
GOOG,2025-04-29,2025-05-05,-0.0732644265570043,1,0.7752589,1,0.038829945,1
GS,2025-04-29,2025-05-05,0.0224943256694873,1,0.72283643,1,0.0052609965,1
HD,2025-04-29,2025-05-05,0.0067799439493918,0,0.6574245,1,0.008900207,1
INTC,2025-04-29,2025-05-05,0.0599275543607669,1,0.812377,1,0.0224824,1
JNJ,2025-04-29,2025-05-05,-0.039848725829681,1,0.6073551,1,-0.0031713452,0
KO,2025-04-29,2025-05-05,-0.0645654189046067,1,0.60974956,1,-0.0048576016,0
LLY,2025-04-29,2025-05-05,-0.114511172261678,1,0.73533183,1,5.1451847e-05,1
LRCX,2025-04-29,2025-05-05,0.0785395536037083,1,0.8014942,1,0.010454224,1
MA,2025-04-29,2025-05-05,-0.0037363343403273,0,0.66831106,1,0.0038312953,1
META,2025-04-29,2025-05-05,0.0327143971500571,1,0.7758618,1,-0.0048422012,0
MRK,2025-04-29,2025-05-05,-0.0633926039760484,1,0.7079918,1,0.00856722,1
MS,2025-04-29,2025-05-05,0.0280742593417038,1,0.7603057,1,0.0054671,1
MSFT,2025-04-29,2025-05-05,-0.0042892188743766,0,0.72431344,1,0.005559845,1
NFLX,2025-04-29,2025-05-05,-0.0555161524331504,1,0.7593177,1,0.02736467,1
ORCL,2025-04-29,2025-05-05,0.0188177152328792,1,0.7277868,1,0.02229427,1
PG,2025-04-29,2025-05-05,-0.0212674731416249,1,0.6961768,1,-0.019838313,0
PM,2025-04-29,2025-05-05,-0.0825710438490935,1,0.6235527,1,0.0117553305,1
UNH,2025-04-29,2025-05-05,-0.0986761691324459,1,0.80069953,1,-0.016313182,0
XOM,2025-04-29,2025-05-05,0.0227347267891069,1,0.7738394,1,-0.016333433,0
ABBV,2025-05-06,2025-05-12,-0.0433712930893189,1,0.76668495,1,-0.0042682756,0
AMD,2025-05-06,2025-05-12,0.0407959328710405,1,0.85609657,1,0.0029208641,1
AVGO,2025-05-06,2025-05-12,0.0204107642680315,1,0.7736811,1,-0.0016605053,0
BAC,2025-05-06,2025-05-12,0.0120862312694127,1,0.75407267,1,-0.004615441,0
BRK.B,2025-05-06,2025-05-12,-0.0241460189021915,1,0.6513623,1,0.002910886,1
CAT,2025-05-06,2025-05-12,0.0088190144852204,0,0.7595995,1,0.0006056521,1
COST,2025-05-06,2025-05-12,-0.0025314900348407,0,0.6899555,1,0.004152974,1
CSCO,2025-05-06,2025-05-12,0.0160522131526974,1,0.7231825,1,-0.0021693725,0
CVX,2025-05-06,2025-05-12,-0.0306223180477752,1,0.6961482,1,0.0065672603,1
GE,2025-05-06,2025-05-12,0.0541965545856464,1,0.7768869,1,-0.0018704366,0
GOOG,2025-05-06,2025-05-12,0.0315165105608272,1,0.80363685,1,0.024150563,1
GS,2025-05-06,2025-05-12,0.015012566881724,1,0.7290283,1,0.0018694568,1
HD,2025-05-06,2025-05-12,-0.0130236802413019,1,0.7195721,1,-0.004227139,0
INTC,2025-05-06,2025-05-12,-0.0565008666109584,1,0.8173474,1,0.018320171,1
JNJ,2025-05-06,2025-05-12,-0.0311368156224437,1,0.671365,1,-0.003012007,0
KO,2025-05-06,2025-05-12,0.0140852298139948,1,0.7160754,1,0.010638943,1
LLY,2025-05-06,2025-05-12,-0.0189926202568289,1,0.7687626,1,-0.010411264,0
LRCX,2025-05-06,2025-05-12,-0.00134406689411,0,0.7975662,1,-0.00068254955,0
MA,2025-05-06,2025-05-12,-0.006356095510738,0,0.651558,1,-0.0016131345,0
META,2025-05-06,2025-05-12,-0.0188683008754406,1,0.75093186,1,-0.007064486,0
MRK,2025-05-06,2025-05-12,-0.0602183338066885,1,0.79063934,1,0.010784132,1
MS,2025-05-06,2025-05-12,0.0093173614618382,0,0.74915624,1,0.0013037901,1
MSFT,2025-05-06,2025-05-12,0.0028335937756176,0,0.6951248,1,0.00959103,1
NFLX,2025-05-06,2025-05-12,0.0531172774429524,1,0.7624519,1,0.02302715,1
ORCL,2025-05-06,2025-05-12,-0.0050399136835954,0,0.7339717,1,0.014099484,1
PG,2025-05-06,2025-05-12,0.0036198822961186,0,0.6980003,1,0.0006786417,1
PM,2025-05-06,2025-05-12,0.030165286642722,1,0.7372018,1,-0.010495963,0
UNH,2025-05-06,2025-05-12,-0.186399230201831,1,0.7771153,1,-0.0054819155,0
XOM,2025-05-06,2025-05-12,-0.0360918053453986,1,0.71376026,1,0.0040800776,1
ABBV,2025-05-13,2025-05-19,0.007106755731239,0,0.7324884,1,-0.00052423216,0
AMD,2025-05-13,2025-05-19,0.005484029765599,0,0.8271904,1,-0.0076091867,0
AVGO,2025-05-13,2025-05-19,0.0288192961888457,1,0.712563,1,-0.006057726,0
BAC,2025-05-13,2025-05-19,-0.0052321608682904,0,0.7088692,1,0.0021743774,1
BRK.B,2025-05-13,2025-05-19,0.0007489833224406,0,0.61904675,1,0.016724823,1
CAT,2025-05-13,2025-05-19,0.0040463182782406,0,0.7067067,1,-0.0044925343,0
COST,2025-05-13,2025-05-19,-0.008947709657653,0,0.67426485,1,0.014822191,1
CSCO,2025-05-13,2025-05-19,0.0043932099707851,0,0.63141584,1,-0.0049127806,0
CVX,2025-05-13,2025-05-19,0.0022870237298968,0,0.6617635,1,0.0043068584,1
GE,2025-05-13,2025-05-19,0.0346358971199108,1,0.69975454,1,-0.009647293,0
GOOG,2025-05-13,2025-05-19,0.0434500615364473,1,0.73476374,1,0.0193804,1
GS,2025-05-13,2025-05-19,0.0126546752715975,1,0.68985397,1,0.0049648695,1
HD,2025-05-13,2025-05-19,-0.0166173972413852,1,0.67189825,1,0.00081557594,1
INTC,2025-05-13,2025-05-19,-0.0317685296826592,1,0.78674155,1,0.020521758,1
JNJ,2025-05-13,2025-05-19,0.020652322345036,1,0.7329687,1,-0.00020974316,0
KO,2025-05-13,2025-05-19,0.004967426654533,0,0.6440444,1,0.0047094803,1
LLY,2025-05-13,2025-05-19,-0.0325307679727518,1,0.7341601,1,0.022562193,1
LRCX,2025-05-13,2025-05-19,0.0084844143165535,0,0.7632115,1,0.008384988,1
MA,2025-05-13,2025-05-19,-0.0131718382555575,1,0.6234395,1,0.0052954853,1
META,2025-05-13,2025-05-19,0.0100039909185615,1,0.69561607,1,-0.0015237369,0
MRK,2025-05-13,2025-05-19,0.0117141046886838,1,0.77026,1,0.010263285,1
MS,2025-05-13,2025-05-19,-0.0054050938812715,0,0.70305175,1,-0.003924193,0
MSFT,2025-05-13,2025-05-19,0.0110190403661439,1,0.66620266,1,0.017036228,1
NFLX,2025-05-13,2025-05-19,0.0237776144421674,1,0.7180552,1,0.03270693,1
ORCL,2025-05-13,2025-05-19,0.0212723896502736,1,0.67842025,1,0.009166719,1
PG,2025-05-13,2025-05-19,0.0251991758726063,1,0.6968029,1,0.002643479,1
PM,2025-05-13,2025-05-19,0.0420472736030191,1,0.66414887,1,0.0084394645,1
UNH,2025-05-13,2025-05-19,-0.0590778656541642,1,0.8254528,1,-0.0016866717,0
XOM,2025-05-13,2025-05-19,-0.0206546693348611,1,0.71006864,1,0.012121422,1
ABBV,2025-05-20,2025-05-23,-0.0025868943329148,0,0.73218924,1,0.011292165,1
AMD,2025-05-20,2025-05-23,0.0162217675559919,1,0.8054066,1,-0.0020567887,0
AVGO,2025-05-20,2025-05-23,0.0644589147983734,1,0.72250277,1,-0.0073309783,0
BAC,2025-05-20,2025-05-23,-0.0025701485624802,0,0.71283674,1,0.0033015627,1
BRK.B,2025-05-20,2025-05-23,-0.024231644887568,1,0.6252963,1,0.0075287763,1
CAT,2025-05-20,2025-05-23,-0.0192130483654722,1,0.66897136,1,-0.011558101,0
COST,2025-05-20,2025-05-23,0.0250018279042965,1,0.67283684,1,0.010837248,1
CSCO,2025-05-20,2025-05-23,-0.0112149674086441,1,0.66239214,1,-0.00590864,0
CVX,2025-05-20,2025-05-23,-0.0134195627764728,1,0.643182,1,0.004224034,1
GE,2025-05-20,2025-05-23,0.0401634338692415,1,0.64958197,1,-0.01818002,0
GOOG,2025-05-20,2025-05-23,-0.0183414412937699,1,0.7288854,1,0.015922373,1
GS,2025-05-20,2025-05-23,-0.0176537520660262,1,0.6708053,1,0.011425031,1
HD,2025-05-20,2025-05-23,-0.0084663681415826,0,0.64406997,1,0.00021277182,1
INTC,2025-05-20,2025-05-23,-0.0384019117497583,1,0.7758723,1,0.01741884,1
JNJ,2025-05-20,2025-05-23,0.0018548660544346,0,0.63007927,1,-0.0038523655,0
KO,2025-05-20,2025-05-23,-0.0197360484493518,1,0.6633422,1,0.0011165049,1
LLY,2025-05-20,2025-05-23,0.0238710478702541,1,0.7263767,1,0.023204228,1
LRCX,2025-05-20,2025-05-23,-0.0054225547544313,0,0.7923936,1,-0.0017812941,0
MA,2025-05-20,2025-05-23,0.0083592414840627,0,0.6309834,1,0.0022540297,1
META,2025-05-20,2025-05-23,0.0469730118964122,1,0.7063032,1,-0.0021421928,0
MRK,2025-05-20,2025-05-23,-0.0400841762694635,1,0.7771805,1,0.009991584,1
MS,2025-05-20,2025-05-23,-0.0044588413697681,0,0.63371706,1,0.018537937,1
MSFT,2025-05-20,2025-05-23,0.0032489026964896,0,0.65452784,1,0.018833863,1
NFLX,2025-05-20,2025-05-23,0.0053960838385187,0,0.66433746,1,0.022072373,1
ORCL,2025-05-20,2025-05-23,0.0450211792343788,1,0.64118934,1,0.00043379702,1
PG,2025-05-20,2025-05-23,-0.0113645295560407,1,0.61528015,1,0.003118569,1
PM,2025-05-20,2025-05-23,0.0026500310546235,0,0.6993262,1,-0.010945501,0
UNH,2025-05-20,2025-05-23,0.0080164929901469,0,0.78914195,1,-0.022342073,0
XOM,2025-05-20,2025-05-23,-0.0227464504052676,1,0.6633515,1,0.008406324,1
ABBV,2025-05-27,2025-06-02,-0.0001775779564825,0,0.69533217,1,0.014055466,1
AMD,2025-05-27,2025-06-02,0.0501560109139296,1,0.8310894,1,-0.0023719966,0
AVGO,2025-05-27,2025-06-02,-0.0295943625183765,1,0.74108005,1,-0.008710863,0
BAC,2025-05-27,2025-06-02,0.0121380045104584,1,0.6879085,1,0.003678942,1
BRK.B,2025-05-27,2025-06-02,-0.0306365165887116,1,0.6251633,1,0.0088189,1
CAT,2025-05-27,2025-06-02,0.0270953127079274,1,0.6773261,1,-0.009511491,0
COST,2025-05-27,2025-06-02,-0.0597268145667235,1,0.70487446,1,0.01832491,1
CSCO,2025-05-27,2025-06-02,0.0203240408513936,1,0.65850997,1,-0.0057241824,0
CVX,2025-05-27,2025-06-02,0.0094015625280852,0,0.67470384,1,0.0016461145,1
GE,2025-05-27,2025-06-02,0.0040977171135681,0,0.65675324,1,-0.013334999,0
GOOG,2025-05-27,2025-06-02,0.0320840313700314,1,0.7349582,1,0.007562151,1
GS,2025-05-27,2025-06-02,0.0129369690191489,1,0.6723192,1,0.012159055,1
HD,2025-05-27,2025-06-02,-0.0131151865559595,1,0.638397,1,0.003830552,1
INTC,2025-05-27,2025-06-02,0.0257048698457551,1,0.7820203,1,0.01793054,1
JNJ,2025-05-27,2025-06-02,-0.0128763011229443,1,0.6248833,1,0.0028706212,1
KO,2025-05-27,2025-06-02,-0.0149767607773246,1,0.61412627,1,0.0041798744,1
LLY,2025-05-27,2025-06-02,0.0238077058605659,1,0.7072286,1,0.024705982,1
LRCX,2025-05-27,2025-06-02,0.058779970725574,1,0.7736819,1,0.01066657,1
MA,2025-05-27,2025-06-02,-0.0064316437833293,0,0.62352926,1,0.0067960992,1
META,2025-05-27,2025-06-02,0.0227383120126791,1,0.7587573,1,-0.017940762,0
MRK,2025-05-27,2025-06-02,0.0286111204514847,1,0.7719883,1,-0.011505591,0
MS,2025-05-27,2025-06-02,0.0158655819590862,1,0.6461134,1,0.023218831,1
MSFT,2025-05-27,2025-06-02,0.0115524009763743,1,0.6243081,1,0.029156266,1
NFLX,2025-05-27,2025-06-02,-0.0072869211276356,0,0.6693617,1,0.03112399,1
ORCL,2025-05-27,2025-06-02,0.0517343426697547,1,0.6387577,1,0.01995392,1
PG,2025-05-27,2025-06-02,-0.0428947114882103,1,0.6218174,1,0.0010443497,1
PM,2025-05-27,2025-06-02,-0.0233829333086995,1,0.6383458,1,0.010563327,1
UNH,2025-05-27,2025-06-02,-0.0168033451270611,1,0.7916129,1,0.001284888,1
XOM,2025-05-27,2025-06-02,0.0068493162525287,0,0.70420676,1,-0.0058130864,0
ABBV,2025-06-03,2025-06-09,0.0044532014744382,0,0.70880884,1,0.0071837883,1
AMD,2025-06-03,2025-06-09,0.0337475219327625,1,0.8289711,1,-0.006383313,0
AVGO,2025-06-03,2025-06-09,0.0274785318248156,1,0.7552705,1,-0.013501862,0
BAC,2025-06-03,2025-06-09,-0.0147857577473662,1,0.73419625,1,0.010685785,1
BRK.B,2025-06-03,2025-06-09,-0.0108176638822647,1,0.6059313,1,0.003929723,1
CAT,2025-06-03,2025-06-09,0.007670343817272,0,0.69993514,1,-0.008812586,0
COST,2025-06-03,2025-06-09,-0.0262198347327814,1,0.67996836,1,0.009576011,1
CSCO,2025-06-03,2025-06-09,-0.0104519507670919,1,0.63920856,1,-0.006436186,0
CVX,2025-06-03,2025-06-09,0.0329058228077905,1,0.6530275,1,0.0041731987,1
GE,2025-06-03,2025-06-09,-0.0636804034643655,1,0.6741934,1,-0.020787252,0
GOOG,2025-06-03,2025-06-09,-0.0027886434369694,0,0.7060284,1,0.024105048,1
GS,2025-06-03,2025-06-09,0.018823033703498,1,0.6843922,1,0.010105608,1
HD,2025-06-03,2025-06-09,-0.0364069217088069,1,0.6416418,1,0.005272465,1
INTC,2025-06-03,2025-06-09,0.0081614370021743,0,0.79301834,1,0.015818937,1
