ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
AAPL,2025-12-02,2025-12-08,-0.0092207925343069,0,0.003356913887012647,0,0,-0.05651775735442108,0
ABBV,2025-12-02,2025-12-08,0.0237884092262226,1,0.23550925782124787,1,1,0.01467225958155815,1
ADBE,2025-12-02,2025-12-08,0.0398559600172347,1,0.3376535588788737,1,1,0.036999020372385505,1
ADM,2025-12-02,2025-12-08,0.043387703659304,1,0.31362489452666276,1,1,0.04318716213693467,1
ADP,2025-12-02,2025-12-08,0.035201199114544,1,0.7855554964772071,1,1,-0.05916249288192349,0
ADSK,2025-12-02,2025-12-08,-0.0191094185278345,1,0.04736776253647301,0,0,-0.06644903573587478,0
AEE,2025-12-02,2025-12-08,0.0070184603618104,0,0.3889486996552407,1,1,-0.023545554229030957,0
AEP,2025-12-02,2025-12-08,0.0047273768461948,0,0.03751545557944125,0,0,0.06038993363372525,1
AES,2025-12-02,2025-12-08,0.0043817946701287,0,0.9306475661290093,1,1,0.009556936054661144,1
AIG,2025-12-02,2025-12-08,0.1352952573313375,1,0.7902094370310964,1,1,-0.033936653236404754,0
AJG,2025-12-02,2025-12-08,0.0814891724590605,1,0.9821615992380135,1,1,-0.06356419759561145,0
AKAM,2025-12-02,2025-12-08,0.0185636874127521,1,0.9101605316960185,1,1,-0.029974372373729827,0
ALB,2025-12-02,2025-12-08,0.046984543954812,1,0.3158127721160844,1,1,-0.03292565578918449,0
ALGN,2025-12-02,2025-12-08,0.0364087054154986,1,0.6915834123305803,1,1,0.04077444788634397,1
ALL,2025-12-02,2025-12-08,0.0594920597110233,1,0.3065540874784084,1,1,0.0441348070469683,1
ALLE,2025-12-02,2025-12-08,0.0308201458552521,1,0.888211187929624,1,1,-0.04595842413229606,0
AMAT,2025-12-02,2025-12-08,-0.0213119001075874,1,0.4107528699673414,1,1,0.032804465472306706,1
AMD,2025-12-02,2025-12-08,-0.056809461907813,1,0.3758875419042321,1,1,0.028330955938141725,1
AME,2025-12-02,2025-12-08,0.0241048304755355,1,0.9140687442333334,1,1,-0.05162751975278846,0
AMGN,2025-12-02,2025-12-08,0.0170829329350186,1,0.8367402876198543,1,1,-0.0037572952079677753,0
AMP,2025-12-02,2025-12-08,0.0353426177804347,1,0.9664135533643016,1,1,0.014792072455007611,1
APA,2025-12-02,2025-12-08,-0.0289004789851758,1,0.06648808557444685,1,1,0.007034697607226241,1
APD,2025-12-02,2025-12-08,0.042339839699929,1,0.2433388780388599,1,1,-0.07481693343588088,0
APH,2025-12-02,2025-12-08,-0.0681585042503298,1,0.30085774786704567,1,1,0.005634537339520161,1
APO,2025-12-02,2025-12-08,0.0731691355760666,1,0.4243520609547621,1,1,0.02769790582100026,1
APP,2025-12-02,2025-12-08,-0.0167777847946773,1,0.473130045948536,1,1,0.06890508295936451,1
APTV,2025-12-02,2025-12-08,0.0078846052131045,0,0.291472428066738,1,1,-0.029310478024954525,0
ARES,2025-12-02,2025-12-08,0.0556419588936352,1,0.7904504231450284,1,1,-0.02392273831110638,0
ATO,2025-12-02,2025-12-08,0.026408413707768,1,0.22324414448505647,1,1,-0.009219733375399494,0
AVB,2025-12-02,2025-12-08,0.0053952376989938,0,0.696517313299113,1,1,0.012625232499995306,1
AVY,2025-12-02,2025-12-08,0.0521828552637049,1,0.8517683155920974,1,1,0.0041421313065654565,1
AWK,2025-12-02,2025-12-08,0.0485200240142276,1,0.6036982391595863,1,1,0.026301941746357894,1
AXP,2025-12-02,2025-12-08,0.0603882481681026,1,0.35415892589282083,1,1,-0.04924706237102784,0
AZO,2025-12-02,2025-12-08,-0.06948413512084,1,0.18789124219665132,1,1,0.017239776246026017,1
BAC,2025-12-02,2025-12-08,0.0309124313174375,1,0.134346194403696,1,1,-0.032517845025116246,0
BALL,2025-12-02,2025-12-08,0.0854969650665511,1,0.7441747391490616,1,1,-0.006357080437251525,0
BAX,2025-12-02,2025-12-08,0.0798223449457899,1,0.469131997583516,1,1,0.07451479262958635,1
