ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
ABBV,2025-04-29,2025-05-05,-0.0649015997255834,1,0.6210843333330281,1,-0.0025718902922590063,0
AMD,2025-04-29,2025-05-05,0.0405580432325467,1,0.7475263300311461,1,0.0016022851905315872,1
AVGO,2025-04-29,2025-05-05,0.0696254926685076,1,0.7056594388628572,1,-0.0016926052961555552,0
BAC,2025-04-29,2025-05-05,0.0201743912251635,1,0.6357564484893399,1,-0.0005012438436394106,0
BRK.B,2025-04-29,2025-05-05,-0.0301024418567499,1,0.7098082454699324,1,0.004973984303841397,1
CAT,2025-04-29,2025-05-05,0.0258648509212229,1,0.5233287254256345,1,0.0015715180957047087,1
COST,2025-04-29,2025-05-05,-0.0330587889444975,1,0.7380873151102983,1,-0.0014932359644496242,0
CSCO,2025-04-29,2025-05-05,0.0053152958774498,0,0.6398888631191002,1,0.0015728840218288819,1
CVX,2025-04-29,2025-05-05,0.0108655473417809,1,0.6896002923743296,1,-0.002108721686006665,0
GE,2025-04-29,2025-05-05,0.0136081052337522,1,0.6467981483726852,1,-0.002274680951022301,0
GOOG,2025-04-29,2025-05-05,-0.0732644265570043,1,0.5666952409404579,1,0.0017118263784589949,1
GS,2025-04-29,2025-05-05,0.0224943256694873,1,0.5984090438400806,1,-0.0023094849525149732,0
HD,2025-04-29,2025-05-05,0.0067799439493918,0,0.5820976562219883,1,-0.0026689372711995894,0
INTC,2025-04-29,2025-05-05,0.0599275543607669,1,0.7644640154597542,1,0.0009766383581733924,1
JNJ,2025-04-29,2025-05-05,-0.039848725829681,1,0.5883362670284132,1,-0.0036674235161501725,0
KO,2025-04-29,2025-05-05,-0.0645654189046067,1,0.6271410655402093,1,-0.004353031238956551,0
LLY,2025-04-29,2025-05-05,-0.114511172261678,1,0.6824163597362083,1,-0.0017911769924706638,0
LRCX,2025-04-29,2025-05-05,0.0785395536037083,1,0.7414970909668616,1,0.0013186905437301095,1
MA,2025-04-29,2025-05-05,-0.0037363343403273,0,0.5817113796998375,1,0.0015210828261385794,1
META,2025-04-29,2025-05-05,0.0327143971500571,1,0.6323421452275195,1,-0.0035775521280327583,0
MRK,2025-04-29,2025-05-05,-0.0633926039760484,1,0.6390465364988991,1,-0.003275152445880382,0
MS,2025-04-29,2025-05-05,0.0280742593417038,1,0.6710493867930591,1,0.002071607970343597,1
MSFT,2025-04-29,2025-05-05,-0.0042892188743766,0,0.5620031969983832,1,-0.003951364901256269,0
NFLX,2025-04-29,2025-05-05,-0.0555161524331504,1,0.6946239717049992,1,-0.009937060838824242,0
ORCL,2025-04-29,2025-05-05,0.0188177152328792,1,0.6531568802422844,1,-0.0006338230253086572,0
PG,2025-04-29,2025-05-05,-0.0212674731416249,1,0.6565217680370276,1,-0.0047977287217206375,0
PM,2025-04-29,2025-05-05,-0.0825710438490935,1,0.5923291572757037,1,-0.00195313521720956,0
UNH,2025-04-29,2025-05-05,-0.0986761691324459,1,0.7068750646285744,1,0.0048879343515443935,1
XOM,2025-04-29,2025-05-05,0.0227347267891069,1,0.6914534377272374,1,-0.002420731221604172,0
ABBV,2025-05-06,2025-05-12,-0.0433712930893189,1,0.6621827805752247,1,0.00026441350268756954,1
AMD,2025-05-06,2025-05-12,0.0407959328710405,1,0.7716230313423599,1,-0.005553397409116979,0
AVGO,2025-05-06,2025-05-12,0.0204107642680315,1,0.6406166183012967,1,-0.008983747416992252,0
BAC,2025-05-06,2025-05-12,0.0120862312694127,1,0.6204981942936868,1,0.0021296242307564162,1
BRK.B,2025-05-06,2025-05-12,-0.0241460189021915,1,0.6691379186721886,1,-0.004479866462483465,0
CAT,2025-05-06,2025-05-12,0.0088190144852204,0,0.6145884127592471,1,0.004087638912129182,1
COST,2025-05-06,2025-05-12,-0.0025314900348407,0,0.753042344999332,1,-0.0035183063596479686,0
CSCO,2025-05-06,2025-05-12,0.0160522131526974,1,0.592542623372104,1,0.002459625052402872,1
CVX,2025-05-06,2025-05-12,-0.0306223180477752,1,0.6111560943633519,1,0.00299424600273831,1
GE,2025-05-06,2025-05-12,0.0541965545856464,1,0.6242529401544072,1,-0.0014317696703671488,0
GOOG,2025-05-06,2025-05-12,0.0315165105608272,1,0.6262032652752921,1,-0.0007133450353740208,0
GS,2025-05-06,2025-05-12,0.015012566881724,1,0.6320611175961366,1,-0.001432741362464325,0
HD,2025-05-06,2025-05-12,-0.0130236802413019,1,0.5933985385417728,1,0.0031370971807952847,1
INTC,2025-05-06,2025-05-12,-0.0565008666109584,1,0.8495696508487793,1,-0.00664691066935648,0
JNJ,2025-05-06,2025-05-12,-0.0311368156224437,1,0.6370172431738796,1,-0.0032774733045346054,0
KO,2025-05-06,2025-05-12,0.0140852298139948,1,0.6255898723009286,1,-0.002384828058409291,0
LLY,2025-05-06,2025-05-12,-0.0189926202568289,1,0.755853749133646,1,0.003791274120309997,1
LRCX,2025-05-06,2025-05-12,-0.00134406689411,0,0.7020631390396059,1,-0.021903296187633522,0
MA,2025-05-06,2025-05-12,-0.006356095510738,0,0.6266282753308354,1,0.0008981690359508785,1
META,2025-05-06,2025-05-12,-0.0188683008754406,1,0.6195989121751593,1,-0.01058083007590981,0
MRK,2025-05-06,2025-05-12,-0.0602183338066885,1,0.6647062512088759,1,0.0026353048013088034,1
MS,2025-05-06,2025-05-12,0.0093173614618382,0,0.6370706108200729,1,-0.0012606352368327639,0
MSFT,2025-05-06,2025-05-12,0.0028335937756176,0,0.6336045636371224,1,-0.0014425437344248043,0
NFLX,2025-05-06,2025-05-12,0.0531172774429524,1,0.6980731090635574,1,-0.01884732351922816,0
ORCL,2025-05-06,2025-05-12,-0.0050399136835954,0,0.6284905117284001,1,-0.004220749269382282,0
PG,2025-05-06,2025-05-12,0.0036198822961186,0,0.6231096384129708,1,-0.003182687395821836,0
PM,2025-05-06,2025-05-12,0.030165286642722,1,0.674548423173843,1,-0.003875715380150248,0
UNH,2025-05-06,2025-05-12,-0.186399230201831,1,0.7407079868206706,1,0.011740401040439288,1
XOM,2025-05-06,2025-05-12,-0.0360918053453986,1,0.5780749369066173,1,0.002419864203913086,1
ABBV,2025-05-13,2025-05-19,0.007106755731239,0,0.5941049397101112,1,-0.0013999427557318484,0
AMD,2025-05-13,2025-05-19,0.005484029765599,0,0.71557677052823,1,-0.007618388763899772,0
AVGO,2025-05-13,2025-05-19,0.0288192961888457,1,0.6310709402439373,1,-0.008839289485752482,0
