ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
A,2026-01-01,2026-03-31,-0.0131566882556948,1,0.86132944,1,1,0.020082717761397362,1
ABT,2026-01-01,2026-03-31,-0.0302820758949557,1,0.714225,1,1,-0.029712773859500885,0
ACN,2026-01-01,2026-03-31,-0.0613925320634679,1,0.89566714,1,1,0.003978234250098467,1
ADBE,2026-01-01,2026-03-31,-0.054459955736738,1,0.7887286,1,1,0.011243805289268494,1
ADI,2026-01-01,2026-03-31,0.0492808782605669,1,0.8599102,1,1,0.01434022095054388,1
ADSK,2026-01-01,2026-03-31,-0.033729253993088,1,0.68431926,1,1,-0.0003879826399497688,0
AES,2026-01-01,2026-03-31,-0.0169492596216986,1,0.82179344,1,1,0.026696516200900078,1
AIG,2026-01-01,2026-03-31,-0.0099805372032755,0,0.9177383,1,1,0.015526637434959412,1
AKAM,2026-01-01,2026-03-31,-0.0289375669939544,1,0.9466129,1,1,0.017070205882191658,1
ALGN,2026-01-01,2026-03-31,-0.0074508486732323,0,0.96171147,1,1,0.03060063160955906,1
ALL,2026-01-01,2026-03-31,-0.0161378162430692,1,0.8271121,1,1,0.002564598573371768,1
AMAT,2026-01-01,2026-03-31,0.0895785482759199,1,0.971183,1,1,-0.00850017461925745,0
AMCR,2026-01-01,2026-03-31,0.0269612818881694,1,0.98898405,1,1,-0.002172717358916998,0
AMD,2026-01-01,2026-03-31,0.1006060403425983,1,0.9738636,1,1,0.01953154057264328,1
AMGN,2026-01-01,2026-03-31,-0.0447485903638984,1,0.7177457,1,1,0.011284330859780312,1
AMT,2026-01-01,2026-03-31,-0.0180908043475709,1,0.9007492,1,1,-0.0008534254739060998,0
AMZN,2026-01-01,2026-03-31,0.0233722834565515,1,0.9203559,1,1,0.05969710275530815,1
AON,2026-01-01,2026-03-31,-0.0173259708332105,1,0.8298069,1,1,0.015376039780676365,1
APA,2026-01-01,2026-03-31,-0.1258969416685549,1,0.92108345,1,1,-0.02701115608215332,0
APD,2026-01-01,2026-03-31,-0.0114808027771153,1,0.7529194,1,1,0.022455843165516853,1
APH,2026-01-01,2026-03-31,0.0320427026304421,1,0.94885683,1,1,0.03218675032258034,1
APTV,2026-01-01,2026-03-31,-0.1643827059170268,1,0.9184109,1,1,-0.0014665235066786408,0
ARES,2026-01-01,2026-03-31,-0.0780890158375117,1,0.9422439,1,1,0.011093981564044952,1
AVB,2026-01-01,2026-03-31,-0.0074232843054418,0,0.74917996,1,1,0.007925602607429028,1
AVGO,2026-01-01,2026-03-31,0.0939044972588936,1,0.9611806,1,1,0.008407378569245338,1
AVY,2026-01-01,2026-03-31,-0.0237201278713869,1,0.9250738,1,1,0.021795574575662613,1
BAC,2026-01-01,2026-03-31,0.0252545091886426,1,0.82318527,1,1,0.048347558826208115,1
BBY,2026-01-01,2026-03-31,-0.0345891701788538,1,0.8688326,1,1,0.020848700776696205,1
BDX,2026-01-01,2026-03-31,-0.0398410523839778,1,0.831974,1,1,-0.006259841378778219,0
BF.B,2026-01-01,2026-03-31,-0.023443839143993,1,0.9716401,1,1,0.03590692952275276,1
BG,2026-01-01,2026-03-31,-0.0393436867092678,1,0.8590123,1,1,0.005073872860521078,1
BIIB,2026-01-01,2026-03-31,-0.0576601151005025,1,0.84785277,1,1,0.023476960137486458,1
BK,2026-01-01,2026-03-31,0.0395286890455637,1,0.80442405,1,1,0.009198185987770557,1
BKNG,2026-01-01,2026-03-31,0.0357895467368674,1,0.9686433,1,1,0.008573861792683601,1
BKR,2026-01-01,2026-03-31,-0.0043887959352204,0,0.8441656,1,1,-0.0022757200058549643,0
BLK,2026-01-01,2026-03-31,0.0024651238514818,0,0.83182466,1,1,0.04810555651783943,1
BR,2026-01-01,2026-03-31,-0.0482440588643906,1,0.8254281,1,1,0.007042366079986095,1
BRO,2026-01-01,2026-03-31,0.0001538382570043,0,0.9379571,1,1,0.024024588987231255,1
BSX,2026-01-01,2026-03-31,-0.0419785074876409,1,0.8812827,1,1,-0.01614818349480629,0
BX,2026-01-01,2026-03-31,-0.0156442633722884,1,0.94138485,1,1,0.051614634692668915,1
BXP,2026-01-01,2026-03-31,-0.0266192464981751,1,0.92392045,1,1,0.006398951634764671,1
C,2026-01-01,2026-03-31,0.0499303561298751,1,0.7381071,1,1,0.010569198057055473,1
CASY,2026-01-01,2026-03-31,0.00296677503209,0,0.84587556,1,1,0.07897868752479553,1
CAT,2026-01-01,2026-03-31,0.0501440116058413,1,0.9198122,1,1,0.016928337514400482,1
CB,2026-01-01,2026-03-31,-0.0183633303891801,1,0.7489043,1,1,0.00402147276327014,1
CBOE,2026-01-01,2026-03-31,0.0175477561596144,1,0.94652265,1,1,0.031376831233501434,1
CCI,2026-01-01,2026-03-31,0.0128264985505421,1,0.92419493,1,1,0.011774543672800064,1
CF,2026-01-01,2026-03-31,-0.0672931607938757,1,0.7855802,1,1,0.03679274022579193,1
CHRW,2026-01-01,2026-03-31,-0.0007138096826586,0,0.85614026,1,1,0.010900702327489853,1
CHTR,2026-01-01,2026-03-31,-0.0123154738432293,1,0.849139,1,1,-0.011676470749080181,0
CI,2026-01-01,2026-03-31,0.0015741859097986,0,0.8423123,1,1,0.023402972146868706,1
CINF,2026-01-01,2026-03-31,-0.0014546532072723,0,0.6325824,1,1,0.008225802332162857,1
CLX,2026-01-01,2026-03-31,-0.0192651683474218,1,0.8752192,1,1,-0.004076697397977114,0
CMCSA,2026-01-01,2026-03-31,-0.0537497983865097,1,0.9703264,1,1,0.041588108986616135,1
CME,2026-01-01,2026-03-31,-0.0136925021050935,1,0.63822377,1,1,-0.0030654941219836473,0
CMS,2026-01-01,2026-03-31,-0.0229671679373315,1,0.64625585,1,1,0.01670469157397747,1
COF,2026-01-01,2026-03-31,0.0160294305571617,1,0.9215863,1,1,0.02073710970580578,1
COIN,2026-01-01,2026-03-31,-0.0362016819559143,1,0.93773943,1,1,0.011399736627936363,1
COP,2026-01-01,2026-03-31,-0.090314268042427,1,0.7633918,1,1,0.012889350764453411,1
COST,2026-01-01,2026-03-31,-0.0049893720925959,0,0.6286328,1,1,0.021109046414494514,1
CPRT,2026-01-01,2026-03-31,-0.0398543334959596,1,0.9428431,1,1,0.004729808773845434,1
CPT,2026-01-01,2026-03-31,0.008253872774963,0,0.90708417,1,1,-0.005863670725375414,0
CRH,2026-01-01,2026-03-31,0.0438118849574777,1,0.8859909,1,1,0.0025885256472975016,1
CRM,2026-01-01,2026-03-31,-0.094128245606014,1,0.9118177,1,1,0.013937844894826412,1
CSCO,2026-01-01,2026-03-31,0.0456419855575565,1,0.8290522,1,1,-0.0016621692338958383,0
CSGP,2026-01-01,2026-03-31,-0.0766303744915937,1,0.91524553,1,1,-0.01693202555179596,0
CSX,2026-01-01,2026-03-31,-0.0123976525502635,1,0.8927981,1,1,0.023070234805345535,1
CTSH,2026-01-01,2026-03-31,-0.0446555876718741,1,0.92908055,1,1,0.027124151587486267,1
CTVA,2026-01-01,2026-03-31,-0.0359641398784682,1,0.88766,1,1,0.022120879963040352,1
CVNA,2026-01-01,2026-03-31,0.0387578401993102,1,0.96489125,1,1,0.02554485946893692,1
CVS,2026-01-01,2026-03-31,0.0580976413504532,1,0.7316973,1,1,-0.02302248403429985,0
DAL,2026-01-01,2026-03-31,-0.0148832764059558,1,0.7921885,1,1,0.03358710557222366,1
DD,2026-01-01,2026-03-31,0.0058091684885144,0,0.943762,1,1,0.026095233857631683,1
DELL,2026-01-01,2026-03-31,0.0910682106431091,1,0.9574093,1,1,0.005819110199809074,1
DGX,2026-01-01,2026-03-31,-0.0200854813800461,1,0.7892062,1,1,0.0024338073562830687,1
DHI,2026-01-01,2026-03-31,0.0008394145063856,0,0.95446384,1,1,0.018823357298970222,1
DHR,2026-01-01,2026-03-31,-0.0041932773941126,0,0.9351128,1,1,0.009670810773968697,1
DLTR,2026-01-01,2026-03-31,-0.0744725048089774,1,0.941642,1,1,0.010586556047201157,1
DOW,2026-01-01,2026-03-31,-0.0958534658906523,1,0.9314524,1,1,0.02872868999838829,1
DPZ,2026-01-01,2026-03-31,0.0096849990686236,0,0.8006588,1,1,-0.006325388792902231,0
DRI,2026-01-01,2026-03-31,-0.04094004868713,1,0.89974403,1,1,0.005460244137793779,1
DUK,2026-01-01,2026-03-31,-0.033910136498533,1,0.9090711,1,1,-0.0006058654398657382,0
DVA,2026-01-01,2026-03-31,-0.0731103124510543,1,0.8506866,1,1,0.021772604435682297,1
DVN,2026-01-01,2026-03-31,-0.0868441199016616,1,0.64071494,1,1,-0.000600735074840486,0
DXCM,2026-01-01,2026-03-31,0.0088201210343414,0,0.81536865,1,1,-0.007474161218851805,0
EA,2026-01-01,2026-03-31,-0.0383619796284062,1,0.8579495,1,1,0.0048167225904762745,1
EBAY,2026-01-01,2026-03-31,0.0244420693049025,1,0.9297904,1,1,0.01341339759528637,1
ECL,2026-01-01,2026-03-31,-0.0107947839936697,1,0.8843651,1,1,0.018652405589818954,1
EFX,2026-01-01,2026-03-31,-0.0150155191223118,1,0.9276944,1,1,0.0038616503588855267,1
EME,2026-01-01,2026-03-31,0.0299635020540753,1,0.9041766,1,1,0.02849992737174034,1
EMR,2026-01-01,2026-03-31,0.0498907497777558,1,0.9393734,1,1,0.00812212098389864,1
EQR,2026-01-01,2026-03-31,-0.0110554985999646,1,0.8268195,1,1,0.011512154713273048,1
EQT,2026-01-01,2026-03-31,-0.0933189488721173,1,0.8597161,1,1,0.01572665385901928,1
ESS,2026-01-01,2026-03-31,0.0019584247614103,0,0.82905746,1,1,-0.017486512660980225,0
EW,2026-01-01,2026-03-31,-0.0185960303352883,1,0.92341334,1,1,0.005687330849468708,1
EXC,2026-01-01,2026-03-31,-0.0358907121264413,1,0.93125695,1,1,0.012299658730626106,1
F,2026-01-01,2026-03-31,0.0165086611045119,1,0.9504541,1,1,0.04356654733419418,1
FANG,2026-01-01,2026-03-31,-0.0961830209744727,1,0.91354406,1,1,0.006941273808479309,1
FCX,2026-01-01,2026-03-31,0.0685688604135912,1,0.9293184,1,1,0.03528253361582756,1
FDX,2026-01-01,2026-03-31,0.0094799288828695,0,0.9082428,1,1,0.018484575673937798,1
FFIV,2026-01-01,2026-03-31,0.0143795492005209,1,0.8942461,1,1,0.02761492319405079,1
FICO,2026-01-01,2026-03-31,-0.0160006820458278,1,0.92762977,1,1,0.009020696394145489,1
FIS,2026-01-01,2026-03-31,-0.0368189318144895,1,0.78345376,1,1,-0.003026990918442607,0
FSLR,2026-01-01,2026-03-31,-0.0211061495421573,1,0.96373993,1,1,0.028322475031018257,1
